"X1","X2","X3","X4","X5","X6","X7","X8","y"
2.25779725533332,9.06853747324219,-3.44752912914953,-6.591609538561,-0.0989224582667689,-1.23762334223753,-15.2123124648883,-4.29634556853707,11.0401368233316
3.20661028016536,4.4512086975367,3.66992737588847,-6.8039905634412,-6.25070509700457,-4.57178700851613,1.2735702168523,-9.49630819115054,10.0461402674881
3.56672936341011,-5.55904761284148,-0.421564434045778,-0.836167311487748,-11.9790509637411,1.28403819246836,10.7138564832881,-12.3662564641078,12.7220140177648
0.509751821024527,-3.952717786157,-0.454636686141298,-8.35636269433376,-1.12934520648332,-3.40957353372434,-7.20569291727708,-7.21674999336993,5.11457015541961
0.911754777834805,9.22462890949763,-3.16853494852804,-8.25519027123928,-12.851898067867,0.00989200312127789,-12.3826882937109,-12.3505524232617,29.7930437422367
-5.58937601124695,-5.02420178473729,1.05618674325993,-4.95921508780366,-2.27338049413014,-2.64682970858779,13.4471660138844,-10.0044035063402,1.83753765025569
-6.323494875696,-8.96325634653623,3.49112307850898,-2.32721707217236,-4.5445404942491,0.239503806868369,5.89685791434543,-7.87402091786192,15.6476492722289
3.86670193097581,6.41686169262718,-4.98883450328235,-9.7197324890499,-5.31564634345805,7.31070738322945,-22.2825960055461,-1.78225479589981,10.5078091601753
2.64433455947748,3.17006361835803,6.06841516491946,-6.98384408352338,-10.6563484672429,-6.8924259400716,10.2869886580177,12.3857766243859,21.9861513603514
2.48892670053164,-15.1854356189799,-0.14231558708191,-12.5831399362087,0.529740987761413,3.3267750650065,6.22297350648094,8.33341689864877,7.70007501645071
-1.26866755635247,9.2273371578885,1.58295806239224,-13.1633096547988,1.21590487266497,5.94883537411788,-8.89844232605935,12.8257441420886,10.2087725255077
2.47834804750856,8.30930813642596,3.88376165275642,-11.9607594473592,-2.90894909471401,-2.51163112732394,-12.2328299668811,2.91333796964747,12.9340442295509
-2.81219702860152,-8.41025686031907,-1.91303771880007,-7.7093635120011,-7.53339991778675,-3.54735128382267,10.5692424669141,-5.69257463029184,16.7298689656002
-1.39746693578858,1.29670857118448,3.54689969446745,-17.7085224869441,-8.92904006504333,-1.99593184775502,-4.23398334509064,-7.02296093500693,16.3422922534982
2.82860314624228,6.24186558112566,5.29476649136405,-5.8449219139354,-5.77796198557862,-1.85933572855458,-23.2176413621011,-8.10107152299098,23.0124269496237
10.4467121613785,-0.188382730646024,-1.99663124863871,-5.31318019693443,-15.1794693212033,0.48622292454466,7.66451017695956,0.53499815423738,15.1486260114653
8.01379476649918,-9.59968191451868,-0.881056282166006,-7.38085181179101,-1.40785075985648,6.28115242437078,15.0337833053889,0.308423019573126,21.634109149463
-2.06224100727056,7.4230181147262,1.84025260333954,-8.78782037707785,-8.14845730592236,3.96976477118641,-26.8457709488004,1.46340191380703,27.1149082711771
7.49178035798156,5.23658388502681,5.21884183427302,0.280322315371768,-9.69198800804567,-1.76881481216926,-4.97423289219969,3.09650046617418,8.49441686260586
-2.60718047724491,0.638318661586035,3.12911684735894,-2.56368846828761,-5.87472539044579,2.03267601493577,27.7278370637317,3.02230002345796,26.752472898649
0.442159944189804,-0.292340921405318,9.46873386834315,-1.63228020298896,-9.27785046035149,-0.185620223184763,-23.2226486016613,4.22246656069014,32.4414043073716
3.38694711950206,11.8962417766267,-3.91258022163694,1.07080565279442,-6.29660661888182,-1.34595012972698,-13.8750098999831,8.63537438868047,14.4139714621585
3.11876697516129,-4.9399586759185,2.14495073526484,-0.170054601036072,-5.14848687141117,3.69507283304293,26.1308226066844,4.23910165953647,29.469877679217
5.76012343098278,-4.86665589012783,-0.363315612669753,-1.10966173325268,-3.66204978424818,0.325384243885068,-2.60100481900013,4.10081358747481,6.62629162455543
0.79717551283665,4.77935254232542,0.858885175114038,1.5398343957832,-0.734675450930765,3.85980565601323,-30.0462644622352,-2.13936333116789,25.7223927056137
